ribotype,feat_idx,real_Da,baseline_media,compared_media,n_baseline_samples,n_compared_samples,centroid_t_stat,centroid_p_value,intensity_t_stat,intensity_p_value,Statistically_different_biomarker?,description
RT023,394,3182,Medio Sc,Medio Ch,10,10,0.0,1.0,6.1752080026082155,7.887717952722346e-06,True,different intensity
RT023,394,3182,Medio Sc,Medio Br,10,10,0.0,1.0,-0.9384366142288798,0.36044281511572607,False,no significant difference
RT023,394,3182,Medio Sc,Medio Cl,10,10,-6.599999999999454,3.3771813256969408e-06,-9.80656183942321,1.205256800424691e-08,True,different intensity
RT023,394,3182,Medio Sc,Medio Fa,10,10,-5.656854249491522,2.2928871994441146e-05,-1.0862898091862576,0.2916846642731777,True,shifted peak
RT023,1456,6368,Medio Sc,Medio Ch,10,10,0.884651736929919,0.388009107151436,3.498097546642538,0.002567549962875121,True,different intensity
RT023,1456,6368,Medio Sc,Medio Br,10,10,-1.9639610121231375,0.06516948808058719,-0.9404214449695939,0.3594516351965058,False,no significant difference
RT023,1456,6368,Medio Sc,Medio Cl,10,10,-2.7774602993165316,0.01242188337195332,-8.499209283089035,1.0240703494754005e-07,True,different intensity
RT023,1456,6368,Medio Sc,Medio Fa,10,10,0.884651736929919,0.388009107151436,-2.3284063576653122,0.0317455481633933,True,different intensity
RT023,1805,7415,Medio Sc,Medio Ch,10,10,3.674234614175138,0.0017354295899303345,6.371899105286534,5.309701941000611e-06,True,different intensity
RT023,1805,7415,Medio Sc,Medio Br,10,10,1.3416407865006872,0.19639447228312398,-0.41850138944326765,0.6805314758418339,False,no significant difference
RT023,1805,7415,Medio Sc,Medio Cl,10,10,3.674234614175138,0.0017354295899303345,7.431773694890574,6.884608360254747e-07,True,different intensity
RT023,1805,7415,Medio Sc,Medio Fa,10,10,3.674234614175138,0.0017354295899303345,4.646603758087345,0.00020062015447380396,True,different intensity
RT023,220,2660,Medio Sc,Medio Ch,10,10,1.077631812160486,0.2954289609863339,3.5449024599342063,0.002314008305555851,True,different intensity
RT023,220,2660,Medio Sc,Medio Br,10,10,1.5554275420956376,0.13725108337569444,0.820540793370154,0.4226419255871664,False,no significant difference
RT023,220,2660,Medio Sc,Medio Cl,10,10,6.331738236132761,5.754184387937147e-06,7.377081959417502,7.621553195556923e-07,True,different intensity
RT023,220,2660,Medio Sc,Medio Fa,10,10,6.331738236132761,5.754184387937147e-06,7.377081959417502,7.621553195556923e-07,True,different intensity
RT023,1479,6437,Medio Sc,Medio Ch,10,10,2.2500000000002274,0.0371951863511436,1.5799344244521465,0.1315339376734454,True,shifted peak
RT023,1479,6437,Medio Sc,Medio Br,10,10,0.0,1.0,3.13574494018384,0.005714148853637205,True,different intensity
RT023,1479,6437,Medio Sc,Medio Cl,10,10,4.743416490252569,0.00016227001687388473,11.300022588463863,1.3196787354367778e-09,True,different intensity
RT023,1479,6437,Medio Sc,Medio Fa,10,10,4.743416490252569,0.00016227001687388473,10.82412062018033,2.604961522088454e-09,True,different intensity
RT023,653,3959,Medio Sc,Medio Ch,10,10,-0.94868329805037,0.35534583312788914,4.806969819041079,0.00014123308342730157,True,different intensity
RT023,653,3959,Medio Sc,Medio Br,10,10,0.8660254037849636,0.3978729793516813,2.8326269836563855,0.01103638915251666,True,different intensity
RT023,653,3959,Medio Sc,Medio Cl,10,10,5.4221766846907355,3.7579715672489126e-05,32.23703308780656,2.2468261582496912e-17,True,different intensity
RT023,653,3959,Medio Sc,Medio Fa,10,10,0.4285714285716884,0.6733199381662394,5.421745178030142,3.761409497105352e-05,True,different intensity
RT023,482,3446,Medio Sc,Medio Ch,10,10,,,1.0,0.3305649312781843,False,no significant difference
RT023,482,3446,Medio Sc,Medio Br,10,10,,,1.0,0.3305649312781843,False,no significant difference
RT023,482,3446,Medio Sc,Medio Cl,10,10,-inf,0.0,-11.25553998499135,1.404973025794746e-09,True,shifted peak
RT023,482,3446,Medio Sc,Medio Fa,10,10,,,-0.2800229175180927,0.7826525767819721,False,no significant difference
RT023,1108,5324,Medio Sc,Medio Ch,10,10,,,5.371482965961835,4.184770428533607e-05,True,different intensity
RT023,1108,5324,Medio Sc,Medio Br,10,10,,,-1.9669534452958157,0.06479814265241235,False,no significant difference
RT023,1108,5324,Medio Sc,Medio Cl,10,10,inf,0.0,10.344193764633033,5.2922448507827625e-09,True,shifted peak
RT023,1108,5324,Medio Sc,Medio Fa,10,10,8.999999999999392,4.4042787291864824e-08,9.899857098299574,1.0424809504850243e-08,True,different intensity
RT023,11,2033,Medio Sc,Medio Ch,10,10,3.0,0.007685412140314308,2.920654322827659,0.00912864079402505,True,shifted peak
RT023,11,2033,Medio Sc,Medio Br,10,10,-0.8846517369292486,0.38800910715178827,-1.5559213198820931,0.13713386996834018,False,no significant difference
RT023,11,2033,Medio Sc,Medio Cl,10,10,-3.2796489996605853,0.004164161401615243,-7.276469394016727,9.199134264907139e-07,True,different intensity
RT023,11,2033,Medio Sc,Medio Fa,10,10,3.0,0.007685412140314308,2.920654322827659,0.00912864079402505,True,shifted peak
RT023,1950,7850,Medio Sc,Medio Ch,10,10,-1.4055638569968865,0.17687964807956674,-3.490389799771073,0.0026118634947523618,True,different intensity
RT023,1950,7850,Medio Sc,Medio Br,10,10,-0.49319696191487566,0.6278365031710338,-0.8532774045348864,0.40471761879914725,False,no significant difference
RT023,1950,7850,Medio Sc,Medio Cl,10,10,-2.465984809580359,0.023938919824614973,-13.273408254397264,9.789243343706786e-11,True,different intensity
RT023,1950,7850,Medio Sc,Medio Fa,10,10,-1.9639610121231375,0.06516948808058719,-4.126858542167815,0.0006332352447640867,True,different intensity
RT023,1630,6890,Medio Sc,Medio Ch,10,10,,,,,False,no significant difference
RT023,1630,6890,Medio Sc,Medio Br,10,10,-1.0000000000006062,0.33056493127789877,-0.9999999999999997,0.3305649312781844,False,no significant difference
RT023,1630,6890,Medio Sc,Medio Cl,10,10,-18.999999999999392,2.3305794716060475e-13,-15.690910075429738,6.053556677998538e-12,True,shifted peak
RT023,1630,6890,Medio Sc,Medio Fa,10,10,-3.207134902948606,0.00488525012980007,-3.6467065682942255,0.0018451115897929692,True,different intensity
RT023,164,2492,Medio Sc,Medio Ch,10,10,-1.4999999999997726,0.15095045218432587,7.855485833885196,3.1740832997329005e-07,True,different intensity
RT023,164,2492,Medio Sc,Medio Br,10,10,3.674234614175138,0.0017354295899303345,8.817692281244769,5.966565035507424e-08,True,different intensity
RT023,164,2492,Medio Sc,Medio Cl,10,10,inf,0.0,11.921069908831969,5.611757619185473e-10,True,shifted peak
RT023,164,2492,Medio Sc,Medio Fa,10,10,-2.4494897427828066,0.024769558804128726,7.41147138917871,7.149129824564846e-07,True,different intensity
RT023,642,3926,Medio Sc,Medio Ch,10,10,-3.286335345030498,0.004103192076703935,-1.0658008639934955,0.30060173755928843,True,shifted peak
RT023,642,3926,Medio Sc,Medio Br,10,10,-0.5999999999994543,0.5559851671437904,1.0843921866638402,0.2925023491298704,False,no significant difference
RT023,642,3926,Medio Sc,Medio Cl,10,10,-7.071067811865475,1.3564137600010804e-06,-12.434087977926378,2.842044457212942e-10,True,different intensity
RT023,642,3926,Medio Sc,Medio Fa,10,10,-3.286335345030498,0.004103192076703935,-3.3357016091957035,0.0036794125298593348,True,different intensity
RT023,2023,8069,Medio Sc,Medio Ch,10,10,5.9999999999990905,1.1269971106028846e-05,15.208774827017608,1.022627410453693e-11,True,different intensity
RT023,2023,8069,Medio Sc,Medio Br,10,10,-1.5000000000009095,0.15095045218403375,1.7560967314863236,0.09607248585048082,False,no significant difference
RT023,2023,8069,Medio Sc,Medio Cl,10,10,5.9999999999990905,1.1269971106028846e-05,23.716920896538884,4.9854765813025274e-15,True,different intensity
RT023,2023,8069,Medio Sc,Medio Fa,10,10,0.0,1.0,3.2176545573841304,0.004773512256761989,True,different intensity
RT023,656,3968,Medio Sc,Medio Ch,10,10,-0.397359707119754,0.6957747001326828,1.0692779036981337,0.299074737866295,False,no significant difference
RT023,656,3968,Medio Sc,Medio Br,10,10,1.4999999999997726,0.15095045218432587,1.1133121215584203,0.28022133213162026,False,no significant difference
RT023,656,3968,Medio Sc,Medio Cl,10,10,1.4999999999997726,0.15095045218432587,9.126214429528725,3.577807439738864e-08,True,different intensity
RT023,656,3968,Medio Sc,Medio Fa,10,10,0.5999999999994543,0.5559851671437904,1.843289904639663,0.0818164076735784,False,no significant difference
RT023,1804,7412,Medio Sc,Medio Ch,10,10,5.715476066493834,2.0287717154554272e-05,5.227854522842848,5.6848193714570286e-05,True,shifted peak
RT023,1804,7412,Medio Sc,Medio Br,10,10,0.7385489458764442,0.46970207280053555,-0.41850138944326765,0.6805314758418339,False,no significant difference
RT023,1804,7412,Medio Sc,Medio Cl,10,10,6.708203932499369,2.7314893148297535e-06,7.431773694890574,6.884608360254747e-07,True,different intensity
RT023,1804,7412,Medio Sc,Medio Fa,10,10,4.431293675256425,0.00032237096323369717,4.646603758087345,0.00020062015447380396,True,different intensity
RT023,1669,7007,Medio Sc,Medio Ch,10,10,3.3941125496961995,0.00323339169078411,7.003966537125824,1.5417868391293942e-06,True,different intensity
RT023,1669,7007,Medio Sc,Medio Br,10,10,5.399999999999636,3.9389031671467456e-05,5.762364046967559,1.8401564501991486e-05,True,different intensity
RT023,1669,7007,Medio Sc,Medio Cl,10,10,11.000000000000608,2.020834626494108e-09,11.744484869916523,7.130639756330092e-10,True,different intensity
RT023,1669,7007,Medio Sc,Medio Fa,10,10,11.000000000000608,2.020834626494108e-09,11.744484869916523,7.130639756330092e-10,True,different intensity
RT023,165,2495,Medio Sc,Medio Ch,10,10,-3.674234614175138,0.0017354295899303345,7.855485833885196,3.1740832997329005e-07,True,different intensity
RT023,165,2495,Medio Sc,Medio Br,10,10,,,9.05426813385376,4.0268451623527384e-08,True,different intensity
RT023,165,2495,Medio Sc,Medio Cl,10,10,,,11.921069908831969,5.611757619185473e-10,True,different intensity
RT023,165,2495,Medio Sc,Medio Fa,10,10,-2.4494897427828066,0.024769558804128726,7.41147138917871,7.149129824564846e-07,True,different intensity
RT023,214,2642,Medio Sc,Medio Ch,10,10,,,4.965340791258953,0.00010007925527216681,True,different intensity
RT023,214,2642,Medio Sc,Medio Br,10,10,,,2.1402894115608744,0.046275789648117856,True,different intensity
RT023,214,2642,Medio Sc,Medio Cl,10,10,,,9.915893522142097,1.0169027632126412e-08,True,different intensity
RT023,214,2642,Medio Sc,Medio Fa,10,10,,,6.243428763059958,6.872001529251681e-06,True,different intensity
RT023,1697,7091,Medio Sc,Medio Ch,10,10,-0.9486832980496509,0.3553458331282451,2.919917128195273,0.009143208084045909,True,different intensity
RT023,1697,7091,Medio Sc,Medio Br,10,10,-0.4472135955002291,0.6600556531893955,0.24639878580798838,0.8081615712349297,False,no significant difference
RT023,1697,7091,Medio Sc,Medio Cl,10,10,-2.4494897427828066,0.024769558804128726,-18.192404332274172,4.909448752101043e-13,True,different intensity
RT023,1697,7091,Medio Sc,Medio Fa,10,10,-0.4472135955002291,0.6600556531893955,-2.4118521195406353,0.026767206744508415,True,different intensity
RT027,978,4934,Medio Sc,Medio Ch,10,10,,,0.16517824535279887,0.8706446223908766,False,no significant difference
RT027,978,4934,Medio Sc,Medio Br,10,10,-1.5000000000009095,0.15095045218403375,0.9523127665310847,0.3535523236220429,False,no significant difference
RT027,978,4934,Medio Sc,Medio Cl,10,10,,,4.039191601052698,0.0007696424766962474,True,different intensity
RT027,978,4934,Medio Sc,Medio Fa,10,10,,,2.101087048718454,0.049983836632914364,True,different intensity
RT027,154,2462,Medio Sc,Medio Ch,10,10,0.8485281374237283,0.40728701906980846,0.9276224648403556,0.36587582335188185,False,no significant difference
RT027,154,2462,Medio Sc,Medio Br,10,10,3.13049516849957,0.005780260472870194,1.5492312423356656,0.138729102978177,True,shifted peak
