RTX,Feature bin,Peak Da,Media,Time,p-value int,p-value shift,CODE I,CODE S
RT023,1437,6311,Medio Ch,Semana 1,0.001809735481416885,4.9138256205225976e-05,-1,1
RT023,1437,6311,Medio Ch,Semana 2,0.0023774452985304987,0.0013356527003871635,-1,1
RT023,1437,6311,Medio Ch,Semana 3,0.00201099657062368,0.0011071100530773946,-1,1
RT023,1437,6311,Medio Br,Semana 1,0.0023307109568474886,0.0013466112791951299,-1,1
RT023,1437,6311,Medio Br,Semana 2,0.0032043215627441607,0.009868623822149489,-1,1
RT023,1437,6311,Medio Br,Semana 3,0.002016862203049499,0.0011071101633310934,-1,1
RT023,1437,6311,Medio Cl,Semana 1,0.006480055910400402,0.1546808802275845,-1,0
RT023,1437,6311,Medio Cl,Semana 2,0.008103953566680758,0.2005714397091862,-1,0
RT023,1437,6311,Medio Cl,Semana 3,0.0027881247734276456,0.05446047779153709,-1,0
RT023,1437,6311,Medio Sc,Semana 1,0.0025634608837593977,0.008970929183594017,-1,1
RT023,1437,6311,Medio Sc,Semana 2,0.003587439968950155,0.09794761466483269,-1,0
RT023,1437,6311,Medio Sc,Semana 3,0.002777232890372613,0.011169041071963192,-1,1
RT023,1437,6311,GU,Semana 1,0.003935332229308191,0.017698150720163962,-1,1
RT023,1437,6311,Medio Fa,Semana 1,0.0019974933384135107,0.0016189383695192124,-1,1
RT023,1437,6311,Medio Fa,Semana 2,0.001809735481416885,4.9138256205225976e-05,-1,1
RT023,1437,6311,Medio Fa,Semana 3,0.001809735481416885,4.9138256205225976e-05,-1,1
RT023,1437,6311,Chx,Semana 1,0.012567716068270039,0.6289448596165779,-1,0
RT023,1437,6311,Brx,Semana 1,0.48976749676261633,0.22052651125916278,0,0
RT023,1437,6311,Clx,Semana 1,0.013471008391015987,0.05170178366870148,-1,0
RT023,1437,6311,Scx,Semana 1,1.0,1.0,0,0
RT023,1437,6311,GUx,Semana 1,0.03136820423190623,0.3604988786023211,-1,0
RT023,1698,7094,Medio Ch,Semana 1,0.03929233168613392,0.17100396708236876,-1,0
RT023,1698,7094,Medio Ch,Semana 2,0.007641289088322019,0.44112343479755534,-1,0
RT023,1698,7094,Medio Ch,Semana 3,0.01643040424143429,0.4044442040840306,-1,0
RT023,1698,7094,Medio Br,Semana 1,0.443169446349585,0.22653641246996714,0,0
RT023,1698,7094,Medio Br,Semana 2,0.839699474307454,0.2661107198293863,0,0
RT023,1698,7094,Medio Br,Semana 3,0.3927136825035543,0.9639244868040507,0,0
RT023,1698,7094,Medio Cl,Semana 1,8.362984138380684e-09,0.09807948170666221,1,0
RT023,1698,7094,Medio Cl,Semana 2,8.91317389487928e-07,0.07745292390175045,1,0
RT023,1698,7094,Medio Cl,Semana 3,7.735995684969966e-05,0.08955558541250497,1,0
RT023,1698,7094,Medio Sc,Semana 1,0.4329253171507348,0.26120359697560086,0,0
RT023,1698,7094,Medio Sc,Semana 2,0.7307997899614409,0.22945058733633,0,0
RT023,1698,7094,Medio Sc,Semana 3,0.9123681595864653,0.3645951903570651,0,0
RT023,1698,7094,GU,Semana 1,0.8073118596797709,0.9065904575076222,0,0
RT023,1698,7094,Medio Fa,Semana 1,0.16930633541700701,0.2093362110744863,0,0
RT023,1698,7094,Medio Fa,Semana 2,0.5355295330144695,0.6326288551735537,0,0
RT023,1698,7094,Medio Fa,Semana 3,0.022222643112724403,0.38982676460616295,1,0
RT023,1698,7094,Chx,Semana 1,0.9148395217270204,0.5750712359891165,0,0
RT023,1698,7094,Brx,Semana 1,0.6637048160983356,0.49827230890839413,0,0
RT023,1698,7094,Clx,Semana 1,1.905930394796255e-06,0.05083091518082694,1,0
RT023,1698,7094,Scx,Semana 1,1.0,1.0,0,0
RT023,1698,7094,GUx,Semana 1,0.05944566270556303,0.4282988941301612,0,0
RT023,83,2249,Medio Ch,Semana 1,0.0475411193906958,0.5143275777337057,-1,0
RT023,83,2249,Medio Ch,Semana 2,0.05542851109664331,0.7296128960464817,0,0
RT023,83,2249,Medio Ch,Semana 3,0.08985735246085197,0.6710892884643964,0,0
RT023,83,2249,Medio Br,Semana 1,0.05159872034931129,0.7143972864404857,0,0
RT023,83,2249,Medio Br,Semana 2,0.05334624930010664,0.23260169267816228,0,0
RT023,83,2249,Medio Br,Semana 3,0.0528022796701118,0.13959507873904392,0,0
RT023,83,2249,Medio Cl,Semana 1,0.07746010425639958,0.11503553653791342,0,0
RT023,83,2249,Medio Cl,Semana 2,0.04760465545481612,0.6200785766641623,-1,0
RT023,83,2249,Medio Cl,Semana 3,0.09248271619697689,0.9661390368655347,0,0
RT023,83,2249,Medio Sc,Semana 1,0.04035878917820169,0.051324681102428216,-1,0
RT023,83,2249,Medio Sc,Semana 2,0.0389771431486926,0.01849355396290899,-1,1
RT023,83,2249,Medio Sc,Semana 3,0.04160925338617331,0.25940088686449964,-1,0
