ribotype,feat_idx,real_Da,baseline_media,compared_media,n_baseline_samples,n_compared_samples,centroid_t_stat,centroid_p_value,intensity_t_stat,intensity_p_value,Statistically_different_biomarker?
RT023,481,3443,Medio Sc,Medio Ch,10,10,1.0936893683531745,0.2885121224173511,0.6398592857107018,0.5303248140497574,False
RT023,481,3443,Medio Sc,Medio Br,10,10,-1.576984834618868,0.13221127389719564,0.4325763562059728,0.6704608420490412,False
RT023,481,3443,Medio Sc,Medio Cl,10,10,-4.433569824028266,0.0003207535433083864,-10.398262386307993,4.8802270070786346e-09,True
RT023,481,3443,Medio Sc,GU,10,10,6.366390630686484,5.368505085480163e-06,0.7902190449194665,0.4396871368819556,True
RT023,481,3443,Medio Sc,Medio Fa,10,10,-2.0622021948205695,0.0539266829760382,-0.8321327167246025,0.4162379571491418,False
RT023,481,3443,Medio Sc,GU,10,10,6.366390630686484,5.368505085480163e-06,0.7902190449194665,0.4396871368819556,True
RT023,1692,7076,Medio Sc,Medio Ch,10,10,-0.4777875286242607,0.6385521823818798,0.188442469476403,0.8526380704455278,False
RT023,1692,7076,Medio Sc,Medio Br,10,10,-0.9634975925223145,0.34806442795277626,0.07054051266031049,0.9445412751814,False
RT023,1692,7076,Medio Sc,Medio Cl,10,10,-3.043552710124287,0.006990042273556883,-9.600745215272726,1.665666567628689e-08,True
RT023,1692,7076,Medio Sc,GU,10,10,-2.0432041600934965,0.05595365251714636,-1.1945172314231374,0.24777923466209895,False
RT023,1692,7076,Medio Sc,Medio Fa,10,10,-1.228040801726458,0.2352484167804056,-2.327471005395561,0.031805946288414086,True
RT023,1692,7076,Medio Sc,GU,10,10,-2.0432041600934965,0.05595365251714636,-1.1945172314231374,0.24777923466209895,False
RT023,1109,5327,Medio Sc,Medio Ch,10,10,-3.0744693278394126,0.006533970544234465,4.643692253153011,0.00020190653486656707,True
RT023,1109,5327,Medio Sc,Medio Br,10,10,-0.18365173288688608,0.8563396490535109,-1.9669534452958157,0.06479814265241235,False
RT023,1109,5327,Medio Sc,Medio Cl,10,10,-13.65516326197006,6.139353784016904e-11,9.710129753473502,1.4016961673602541e-08,True
RT023,1109,5327,Medio Sc,GU,10,10,10.652041460699664,3.3496157072515352e-09,6.274287500205543,6.457888819242852e-06,True
RT023,1109,5327,Medio Sc,Medio Fa,10,10,-2.7006097006419503,0.014632704417944162,9.180597591830976,3.273272072938474e-08,True
RT023,1109,5327,Medio Sc,GU,10,10,10.652041460699664,3.3496157072515352e-09,6.274287500205543,6.457888819242852e-06,True
RT023,1479,6437,Medio Sc,Medio Ch,10,10,3.195995592680995,0.005006362961700564,1.5799344244521465,0.1315339376734454,True
RT023,1479,6437,Medio Sc,Medio Br,10,10,-0.00723649820043987,0.9943057603308172,3.13574494018384,0.005714148853637205,True
RT023,1479,6437,Medio Sc,Medio Cl,10,10,6.10598176419992,9.077659914559968e-06,10.877745149708984,2.410120222800649e-09,True
RT023,1479,6437,Medio Sc,GU,10,10,4.661355188914205,0.00019422939229575144,8.730128096852123,6.913239005355348e-08,True
RT023,1479,6437,Medio Sc,Medio Fa,10,10,4.729209504895977,0.00016739347549478545,10.379571798086413,5.018719104571869e-09,True
RT023,1479,6437,Medio Sc,GU,10,10,4.661355188914205,0.00019422939229575144,8.730128096852123,6.913239005355348e-08,True
RT023,221,2663,Medio Sc,Medio Ch,10,10,-3.644335836433886,0.001854873914652584,4.5583829935164735,0.0002435595036178161,True
RT023,221,2663,Medio Sc,Medio Br,10,10,2.1160145940453003,0.0485411180390396,0.7288587094549682,0.4754652892237611,True
RT023,221,2663,Medio Sc,Medio Cl,10,10,-1.5045745369190375,0.1497784968490392,9.810923868924393,1.197082539430455e-08,True
RT023,221,2663,Medio Sc,GU,10,10,-0.024975831088823435,0.9803490488387145,4.433120750609561,0.00032107200083379564,True
RT023,221,2663,Medio Sc,Medio Fa,10,10,-5.954601567591767,1.2369726084709995e-05,9.922515816599399,1.0065324978237999e-08,True
RT023,221,2663,Medio Sc,GU,10,10,-0.024975831088823435,0.9803490488387145,4.433120750609561,0.00032107200083379564,True
RT023,1632,6896,Medio Sc,Medio Ch,10,10,-2.4772424785283382,0.023387127624491633,-0.5980423262873206,0.5572622340959599,True
RT023,1632,6896,Medio Sc,Medio Br,10,10,-0.8285780957572539,0.4181950774764519,-1.542444100317225,0.14036329315091978,False
RT023,1632,6896,Medio Sc,Medio Cl,10,10,-3.094889558328761,0.006248772947448795,-14.890421442946677,1.4571878027626507e-11,True
RT023,1632,6896,Medio Sc,GU,10,10,-1.2603931951102407,0.22362241092603913,2.8802638588786857,0.009960756888142304,True
RT023,1632,6896,Medio Sc,Medio Fa,10,10,0.4815866228667865,0.6359025596776661,-8.181854029110786,1.7767650469400746e-07,True
RT023,1632,6896,Medio Sc,GU,10,10,-1.2603931951102407,0.22362241092603913,2.8802638588786857,0.009960756888142304,True
RT023,328,2984,Medio Sc,Medio Ch,10,10,-1.5634201174696811,0.13536407024910377,2.4759859598629785,0.023448117254979767,True
RT023,328,2984,Medio Sc,Medio Br,10,10,-0.3285205718011124,0.7463091507553925,-0.4414617960562859,0.6641360878879662,False
RT023,328,2984,Medio Sc,Medio Cl,10,10,-0.10536072393722655,0.917254820591084,-8.882849808030539,5.350553024667025e-08,True
RT023,328,2984,Medio Sc,GU,10,10,-4.770213830938214,0.00015303607542311632,2.3232011059869646,0.03208302361451551,True
RT023,328,2984,Medio Sc,Medio Fa,10,10,0.05895276757561937,0.9536392953750679,-21.44221345964166,2.8857752836811093e-14,True
RT023,328,2984,Medio Sc,GU,10,10,-4.770213830938214,0.00015303607542311632,2.3232011059869646,0.03208302361451551,True
RT023,771,4313,Medio Sc,Medio Ch,10,10,0.25293930891286115,0.8031812206610229,-2.6371623136421087,0.016736556721512537,True
RT023,771,4313,Medio Sc,Medio Br,10,10,0.8144437115772811,0.4260352706525571,-0.095074572990474,0.9253060226477449,False
RT023,771,4313,Medio Sc,Medio Cl,10,10,-0.9632153839230422,0.3482021689653847,-4.190760732689426,0.0005493803346442812,True
RT023,771,4313,Medio Sc,GU,10,10,-0.5754174419312889,0.5721329054013797,-1.2652731590794124,0.22190809804572909,False
RT023,771,4313,Medio Sc,Medio Fa,10,10,2.6127800714834346,0.017619226387074353,-3.311604685277704,0.0038805969478426126,True
RT023,771,4313,Medio Sc,GU,10,10,-0.5754174419312889,0.5721329054013797,-1.2652731590794124,0.22190809804572909,False
RT023,1608,6824,Medio Sc,Medio Ch,10,10,-4.522012195029047,0.0002638766346998997,1.399745410156091,0.17858865997803602,True
RT023,1608,6824,Medio Sc,Medio Br,10,10,-1.3173795181501653,0.20423527765391133,1.7403221397186341,0.09887049714253465,False
RT023,1608,6824,Medio Sc,Medio Cl,10,10,-2.0604716937418535,0.05410852823695034,1.4757398372009538,0.15729294440317487,False
RT023,1608,6824,Medio Sc,GU,10,10,-2.3310211384485764,0.03157727005770606,1.5834268102774764,0.13073572966093464,True
RT023,1608,6824,Medio Sc,Medio Fa,10,10,-0.9658869266191163,0.34689974269921164,2.476186683764449,0.023438364371281047,True
RT023,1608,6824,Medio Sc,GU,10,10,-2.3310211384485764,0.03157727005770606,1.5834268102774764,0.13073572966093464,True
RT023,580,3740,Medio Sc,Medio Ch,10,10,0.0554856757182882,0.9563627868923767,-3.215018421562934,0.0048012753713362905,True
RT023,580,3740,Medio Sc,Medio Br,10,10,-0.5386658879550356,0.596716966016013,0.4584202586367245,0.6521369636600163,False
RT023,580,3740,Medio Sc,Medio Cl,10,10,-1.5484644004413255,0.13891294120945025,2.096882349916902,0.05039719158450505,False
RT023,580,3740,Medio Sc,GU,10,10,1.886472381356643,0.07547070450494345,-3.5154622647794875,0.00247042557401318,True
RT023,580,3740,Medio Sc,Medio Fa,10,10,-0.22304117877921645,0.8260149807766196,2.269657330676027,0.03575302836013672,True
RT023,580,3740,Medio Sc,GU,10,10,1.886472381356643,0.07547070450494345,-3.5154622647794875,0.00247042557401318,True
RT023,1693,7079,Medio Sc,Medio Ch,10,10,-0.02134947381798628,0.9832017655819818,0.5109646801450095,0.6155858596943851,False
RT023,1693,7079,Medio Sc,Medio Br,10,10,-0.12358243229272947,0.9030154200332094,0.29371863860507536,0.772332734261393,False
RT023,1693,7079,Medio Sc,Medio Cl,10,10,-3.0383905007160847,0.007069152608347487,-9.187634636180727,3.23589204585899e-08,True
RT023,1693,7079,Medio Sc,GU,10,10,-9.428174191222599,2.1928898300405004e-08,-4.000546592669887,0.0008388075574205622,True
RT023,1693,7079,Medio Sc,Medio Fa,10,10,-1.3512610151830922,0.19335236690087146,-2.336484846478476,0.03122831851887506,True
RT023,1693,7079,Medio Sc,GU,10,10,-9.428174191222599,2.1928898300405004e-08,-4.000546592669887,0.0008388075574205622,True
RT023,1637,6911,Medio Sc,Medio Ch,10,10,0.7854351650520852,0.4424150120713627,-1.0490377121173369,0.30804261788611764,False
RT023,1637,6911,Medio Sc,Medio Br,10,10,0.8249179649632062,0.4202164235196588,-0.5868921114313407,0.5645653892649449,False
RT023,1637,6911,Medio Sc,Medio Cl,10,10,-0.5976766792898752,0.5575009316014684,-6.173152522584756,7.920622733033605e-06,True
RT023,1637,6911,Medio Sc,GU,10,10,0.5731110600168903,0.5736602515545093,-1.1332036226682305,0.2719975860895255,False
RT023,1637,6911,Medio Sc,Medio Fa,10,10,3.368447205421523,0.0034223938189948673,-4.420488500369899,0.00033016242134907515,True
RT023,1637,6911,Medio Sc,GU,10,10,0.5731110600168903,0.5736602515545093,-1.1332036226682305,0.2719975860895255,False
RT023,1116,5348,Medio Sc,Medio Ch,10,10,2.7251443916399145,0.013888910048386216,-0.8423762817611558,0.4106308869052976,True
RT023,1116,5348,Medio Sc,Medio Br,10,10,-0.9995028892575354,0.33079903157130597,-1.5005544114285612,0.1508080144507315,False
RT023,1116,5348,Medio Sc,Medio Cl,10,10,-1.3713342181570827,0.18712581174885157,4.9113899912113865,0.00011251022652726813,True
RT023,1116,5348,Medio Sc,GU,10,10,2.203484557595608,0.04082404281728973,4.7668552049325505,0.00015416346040241364,True
RT023,1116,5348,Medio Sc,Medio Fa,10,10,1.4655998778807464,0.16000807799032668,4.973292978146752,9.836925317027555e-05,True
RT023,1116,5348,Medio Sc,GU,10,10,2.203484557595608,0.04082404281728973,4.7668552049325505,0.00015416346040241364,True
RT023,641,3923,Medio Sc,Medio Ch,10,10,-2.7870695461330524,0.012169096303556955,-1.830402670796142,0.08379907569532642,True
RT023,641,3923,Medio Sc,Medio Br,10,10,-0.9129711547567552,0.37332463351485723,0.8614209497426437,0.40033642191227214,False
RT023,641,3923,Medio Sc,Medio Cl,10,10,-6.120247102176057,8.81813545351728e-06,-12.590365090630183,2.320396952551815e-10,True
RT023,641,3923,Medio Sc,GU,10,10,4.866930759344451,0.00012393174715972724,-5.7060216286026995,2.0691531720179147e-05,True
RT023,641,3923,Medio Sc,Medio Fa,10,10,-2.9547677977329574,0.008478564211933793,-3.3357016091957035,0.0036794125298593348,True
RT023,641,3923,Medio Sc,GU,10,10,4.866930759344451,0.00012393174715972724,-5.7060216286026995,2.0691531720179147e-05,True
RT023,288,2864,Medio Sc,Medio Ch,10,10,-1.4130257077795199,0.1747073034754584,1.1649248825477954,0.2592562143309543,False
RT023,288,2864,Medio Sc,Medio Br,10,10,2.0744609640563896,0.05265426170820204,-2.128367686936398,0.047375994972617304,True
RT023,288,2864,Medio Sc,Medio Cl,10,10,1.0565498917024965,0.3046918786347614,3.6047870451089588,0.0020255138621701565,True
RT023,288,2864,Medio Sc,GU,10,10,0.286868907380568,0.7774887397110823,1.957153173485581,0.06602140351034119,False
RT023,288,2864,Medio Sc,Medio Fa,10,10,-4.472662113468284,0.0002942222412539788,5.806090385267025,1.6805098643697037e-05,True
RT023,288,2864,Medio Sc,GU,10,10,0.286868907380568,0.7774887397110823,1.957153173485581,0.06602140351034119,False
RT023,1233,5699,Medio Sc,Medio Ch,10,10,-4.4844914692478435,0.00028664039100141067,2.1820415536125073,0.04260413735375469,True
RT023,1233,5699,Medio Sc,Medio Br,10,10,-0.24596198275247844,0.8084944828911589,1.0566306491393793,0.3046560006334909,False
RT023,1233,5699,Medio Sc,Medio Cl,10,10,-5.790772543201963,1.7347476587909892e-05,10.403224249354754,4.84413721105883e-09,True
RT023,1233,5699,Medio Sc,GU,10,10,-3.9957326737511965,0.0008478494053496395,9.579281024265873,1.7233027450758957e-08,True
RT023,1233,5699,Medio Sc,Medio Fa,10,10,-2.7065187797138512,0.014450160400980619,2.3894284602176956,0.028028051122565175,True
RT023,1233,5699,Medio Sc,GU,10,10,-3.9957326737511965,0.0008478494053496395,9.579281024265873,1.7233027450758957e-08,True
RT023,84,2252,Medio Sc,Medio Ch,10,10,0.9570665856107636,0.35121262074793846,-2.9958084791616666,0.007755774202029029,True
RT023,84,2252,Medio Sc,Medio Br,10,10,0.30147792896672576,0.7665052376499625,0.428921803799834,0.6730696017852223,False
RT023,84,2252,Medio Sc,Medio Cl,10,10,7.619692962157025,4.869247322728755e-07,-0.516683920930089,0.611666875438102,True
RT023,84,2252,Medio Sc,GU,10,10,3.6625082050673363,0.0017813355914863256,-5.888684994303298,1.4166993719379808e-05,True
RT023,84,2252,Medio Sc,Medio Fa,10,10,0.9706576533735759,0.3445823035110056,1.135833500327094,0.27092386150008396,False
RT023,84,2252,Medio Sc,GU,10,10,3.6625082050673363,0.0017813355914863256,-5.888684994303298,1.4166993719379808e-05,True
RT023,1606,6818,Medio Sc,Medio Ch,10,10,2.793665909164853,0.01199843478403391,2.8238644821236476,0.011246065650807886,True
RT023,1606,6818,Medio Sc,Medio Br,10,10,-0.9360931631155981,0.36161547596238364,2.8752799126642206,0.010068375576175126,True
RT023,1606,6818,Medio Sc,Medio Cl,10,10,-4.179243160690914,0.0005636216103676117,4.021701592628955,0.000800206095398835,True
RT023,1606,6818,Medio Sc,GU,10,10,0.4556991186496336,0.6540558745270039,2.96814640835537,0.008236054061139187,True
RT023,1606,6818,Medio Sc,Medio Fa,10,10,-1.2645814318053197,0.2221504763081806,3.8476118912102875,0.0011793731231255422,True
RT023,1606,6818,Medio Sc,GU,10,10,0.4556991186496336,0.6540558745270039,2.96814640835537,0.008236054061139187,True
RT023,1805,7415,Medio Sc,Medio Ch,10,10,4.667737629484647,0.00019152880490501541,6.068309497531759,9.80158430316398e-06,True
RT023,1805,7415,Medio Sc,Medio Br,10,10,-0.011036196431305894,0.9913159682779369,-0.10842204338629664,0.9148603931631121,False
RT023,1805,7415,Medio Sc,Medio Cl,10,10,-1.575373863482652,0.13258244902902264,10.437663727991499,4.601219688312011e-09,True
RT023,1805,7415,Medio Sc,GU,10,10,-2.2281837087071144,0.03885846584822688,10.278418691895155,5.8430830475776915e-09,True
RT023,1805,7415,Medio Sc,Medio Fa,10,10,6.060538401387961,9.958182264962695e-06,5.190316882306718,6.16097951207207e-05,True
RT023,1805,7415,Medio Sc,GU,10,10,-2.2281837087071144,0.03885846584822688,10.278418691895155,5.8430830475776915e-09,True
RT023,482,3446,Medio Sc,Medio Ch,10,10,-2.1763990712325727,0.04308423520196739,0.9386782903037674,0.3603220280772741,True
RT023,482,3446,Medio Sc,Medio Br,10,10,-1.3810444881915844,0.1841719220589541,0.4325763562059728,0.6704608420490412,False
RT023,482,3446,Medio Sc,Medio Cl,10,10,-5.232637059586881,5.626919387145024e-05,-10.398262386307993,4.8802270070786346e-09,True
RT023,482,3446,Medio Sc,GU,10,10,-3.3959288178001406,0.003220413523976665,2.7133059611271393,0.014243174988972682,True
RT023,482,3446,Medio Sc,Medio Fa,10,10,-3.0320424134002515,0.007167630781238882,-0.8321327167246025,0.4162379571491418,True
RT023,482,3446,Medio Sc,GU,10,10,-3.3959288178001406,0.003220413523976665,2.7133059611271393,0.014243174988972682,True
RT027,981,4943,Medio Sc,Medio Ch,10,10,-1.0219042003207808,0.3203651777799123,0.5216361479191715,0.6082831829134849,False
RT027,981,4943,Medio Sc,Medio Br,10,10,-1.9820236331985588,0.06295664044999205,-0.8428251510309241,0.41038630502743745,False
